,energy_pkg,energy_cores,cycles,instructions,cache_references,cache_misses,cs,migrations,page_faults,test,run,app,variant,size
477,9.427999999999997,0.46333333333333293,129724412.33333325,31298808.666666627,4335878.166666664,2142298.9333333336,1550.2333333333336,-126.86666666666667,71.4666666666667,test_mu_skeleton_change+logging_long,28,mu,change+logging,long
478,14.768,0.26333333333333275,29692131.333333254,-14019575.333333373,2360214.166666664,753974.9333333336,948.2333333333336,-137.86666666666667,-960.5333333333333,test_mu_skeleton_change+logging_long,29,mu,change+logging,long
479,7.558,0.18333333333333313,-1462081.6666667461,-20000357.333333373,2093021.1666666642,361333.9333333336,873.2333333333336,-87.86666666666667,-939.5333333333333,test_mu_skeleton_change+logging_long,30,mu,change+logging,long
480,7.818666666666672,0.1166666666666667,77398269.26666665,40989415.100000024,5478755.266666666,1819171.533333335,901.7000000000007,-122.33333333333334,195.0,test_mu_skeleton_change+logging_medium,1,mu,change+logging,medium
481,17.468666666666664,0.10666666666666647,1500270.2666666508,12478623.100000024,2466313.2666666657,737142.5333333351,744.7000000000007,-119.33333333333334,-479.0,test_mu_skeleton_change+logging_medium,2,mu,change+logging,medium
482,13.888666666666666,0.33666666666666645,68926849.26666665,58190209.100000024,4080268.2666666657,1281705.533333335,965.7000000000007,-109.33333333333334,531.0,test_mu_skeleton_change+logging_medium,3,mu,change+logging,medium
483,4.148666666666671,0.09666666666666668,3716030.266666651,12486253.100000024,2095328.2666666657,651386.5333333351,644.7000000000007,-99.33333333333334,-489.0,test_mu_skeleton_change+logging_medium,4,mu,change+logging,medium
484,5.5986666666666665,0.16666666666666652,41455173.26666665,31933487.100000024,2431495.2666666657,968990.5333333351,783.7000000000007,-100.33333333333334,179.0,test_mu_skeleton_change+logging_medium,5,mu,change+logging,medium
485,2.5386666666666713,-0.033333333333333215,13294517.26666665,12775079.100000024,1177450.2666666657,693424.5333333351,686.7000000000007,-115.33333333333334,-469.0,test_mu_skeleton_change+logging_medium,6,mu,change+logging,medium
486,17.458666666666673,-0.05333333333333323,-809671.7333333492,506527.10000002384,-274180.7333333343,-136943.46666666493,863.7000000000007,-138.33333333333334,-478.0,test_mu_skeleton_change+logging_medium,7,mu,change+logging,medium
487,8.838666666666668,0.32666666666666666,72555479.26666665,43798272.100000024,4549063.266666666,1508984.533333335,984.7000000000007,-129.33333333333334,232.0,test_mu_skeleton_change+logging_medium,8,mu,change+logging,medium
488,6.958666666666666,0.04666666666666641,-3558613.733333349,12609678.100000024,-180771.73333333433,555603.5333333351,828.7000000000007,-113.33333333333334,-478.0,test_mu_skeleton_change+logging_medium,9,mu,change+logging,medium
490,2.6386666666666656,0.04666666666666641,-28051181.73333335,9950746.100000024,917833.2666666657,30010.53333333507,718.7000000000007,-115.33333333333334,-410.0,test_mu_skeleton_change+logging_medium,11,mu,change+logging,medium
491,3.6386666666666656,0.07666666666666666,122074.26666665077,13583259.100000024,2217337.2666666657,332876.5333333351,1368.7000000000007,-132.33333333333334,-471.0,test_mu_skeleton_change+logging_medium,12,mu,change+logging,medium
492,-4.851333333333329,0.35666666666666647,114713951.26666665,87967843.10000002,5430655.266666666,1800803.533333335,1193.7000000000007,-108.33333333333334,445.0,test_mu_skeleton_change+logging_medium,13,mu,change+logging,medium
493,8.538666666666671,0.10666666666666647,2266736.266666651,9407030.100000024,-81903.73333333433,-147448.46666666493,616.7000000000007,-109.33333333333334,-483.0,test_mu_skeleton_change+logging_medium,14,mu,change+logging,medium
494,8.11866666666667,0.27666666666666684,17428261.26666665,24179351.100000024,3957373.2666666657,742209.5333333351,728.7000000000007,-125.33333333333334,185.0,test_mu_skeleton_change+logging_medium,15,mu,change+logging,medium
495,2.6186666666666696,0.22666666666666657,58011672.26666665,67042817.100000024,2874931.2666666657,984710.5333333351,1363.7000000000007,-117.33333333333334,-335.0,test_mu_skeleton_change+logging_medium,16,mu,change+logging,medium
496,1.5886666666666684,0.05666666666666664,11041798.26666665,3276318.100000024,623870.2666666657,913907.5333333351,579.7000000000007,-83.33333333333334,-407.0,test_mu_skeleton_change+logging_medium,17,mu,change+logging,medium
497,9.068666666666672,0.19666666666666677,39499383.26666665,33437557.100000024,1478625.2666666657,1011530.5333333351,866.7000000000007,-137.33333333333334,181.0,test_mu_skeleton_change+logging_medium,18,mu,change+logging,medium
498,7.038666666666671,0.21666666666666679,29695644.26666665,15176171.100000024,1443702.2666666657,670460.5333333351,649.7000000000007,-133.33333333333334,-481.0,test_mu_skeleton_change+logging_medium,19,mu,change+logging,medium
499,3.198666666666668,0.3866666666666667,73561657.26666665,80129646.10000002,2142707.2666666657,1195746.533333335,991.7000000000007,-105.33333333333334,556.0,test_mu_skeleton_change+logging_medium,20,mu,change+logging,medium
500,9.028666666666666,0.10666666666666647,-4600380.733333349,11543123.100000024,402763.2666666657,261175.53333333507,764.7000000000007,-108.33333333333334,-482.0,test_mu_skeleton_change+logging_medium,21,mu,change+logging,medium
501,4.18866666666667,0.07666666666666666,29584487.26666665,18682548.100000024,3889298.2666666657,1009107.5333333351,835.7000000000007,-94.33333333333334,185.0,test_mu_skeleton_change+logging_medium,22,mu,change+logging,medium
502,6.928666666666672,0.15666666666666673,49239454.26666665,37146426.100000024,3608285.2666666657,994446.5333333351,729.7000000000007,-142.33333333333334,-450.0,test_mu_skeleton_change+logging_medium,23,mu,change+logging,medium
503,4.318666666666672,0.08666666666666645,28206617.26666665,15705553.100000024,3047426.2666666657,534729.5333333351,810.7000000000007,-119.33333333333334,-443.0,test_mu_skeleton_change+logging_medium,24,mu,change+logging,medium
504,7.398666666666671,0.2366666666666668,22588689.26666665,29961746.100000024,631959.2666666657,769379.5333333351,854.7000000000007,-120.33333333333334,215.0,test_mu_skeleton_change+logging_medium,25,mu,change+logging,medium
505,15.668666666666667,0.4166666666666665,137053151.26666665,186028927.10000002,4579996.266666666,1150313.533333335,1089.7000000000007,-89.33333333333334,1637.0,test_mu_skeleton_change+logging_medium,26,mu,change+logging,medium
506,2.968666666666671,0.18666666666666654,46786021.26666665,55873128.100000024,3317946.2666666657,872947.5333333351,1092.7000000000007,-124.33333333333334,436.0,test_mu_skeleton_change+logging_medium,27,mu,change+logging,medium
507,-4.511333333333333,0.2466666666666666,101674716.26666665,55663623.100000024,4963270.266666666,1349053.533333335,1218.7000000000007,-130.33333333333334,-227.0,test_mu_skeleton_change+logging_medium,28,mu,change+logging,medium
508,9.448666666666668,-0.0033333333333334103,74584973.26666665,41097781.100000024,2757561.2666666657,694013.5333333351,1197.7000000000007,-95.33333333333334,264.0,test_mu_skeleton_change+logging_medium,29,mu,change+logging,medium
509,7.5886666666666684,0.2666666666666666,6273081.266666651,30221762.100000024,3327765.2666666657,1021804.5333333351,765.7000000000007,-123.33333333333334,-470.0,test_mu_skeleton_change+logging_medium,30,mu,change+logging,medium
360,3.4026666666666685,-0.08233333333333359,-56397851.866666555,-150616678.33333337,4689371.766666666,1232621.6000000015,1024.6000000000004,-21.233333333333334,-483.36666666666656,test_mu_skeleton_change_empty,1,mu,change,empty
361,7.052666666666667,-0.21233333333333348,-146698032.86666656,-197043726.33333337,-3065025.2333333343,-789826.3999999985,471.60000000000036,-19.233333333333334,-1153.3666666666666,test_mu_skeleton_change_empty,2,mu,change,empty
362,11.592666666666666,-0.3323333333333336,-119730993.86666656,-153330680.33333337,-2133803.2333333343,-497208.3999999985,618.6000000000004,3.7666666666666657,-136.36666666666656,test_mu_skeleton_change_empty,3,mu,change,empty
363,20.72266666666666,-0.21233333333333348,-94529568.86666656,-193411927.33333337,1553976.7666666657,89511.60000000149,599.6000000000004,15.766666666666666,-1143.3666666666666,test_mu_skeleton_change_empty,4,mu,change,empty
364,-1.5573333333333323,-0.2023333333333337,-134962517.86666656,-183673373.33333337,-967537.2333333343,-241187.3999999985,512.6000000000004,-21.233333333333334,-474.36666666666656,test_mu_skeleton_change_empty,5,mu,change,empty
365,-0.14733333333333576,-0.27233333333333354,-103985127.86666656,-162678265.33333337,1074459.7666666657,-133335.3999999985,693.6000000000004,2.7666666666666657,-798.3666666666666,test_mu_skeleton_change_empty,6,mu,change,empty
366,19.702666666666666,-0.17233333333333345,-90947293.86666656,-188915270.33333337,725082.7666666657,134397.6000000015,555.6000000000004,-29.233333333333334,-1087.3666666666666,test_mu_skeleton_change_empty,7,mu,change,empty
367,0.6326666666666654,-0.2023333333333337,-122188162.86666656,-182927953.33333337,-400030.2333333343,-223544.3999999985,524.6000000000004,-2.2333333333333343,-445.36666666666656,test_mu_skeleton_change_empty,8,mu,change,empty
368,13.342666666666666,-0.2023333333333337,-118741627.86666656,-191905560.33333337,1430751.7666666657,50230.60000000149,546.6000000000004,-15.233333333333334,-1124.3666666666666,test_mu_skeleton_change_empty,9,mu,change,empty
369,-3.8573333333333366,-0.19233333333333347,-104579475.86666656,-162144045.33333337,1994308.7666666657,286827.6000000015,750.6000000000004,-4.233333333333334,-193.36666666666656,test_mu_skeleton_change_empty,10,mu,change,empty
370,8.552666666666667,-0.3123333333333336,-124596889.86666656,-187669289.33333337,954278.7666666657,115419.60000000149,372.60000000000036,-18.233333333333334,-485.36666666666656,test_mu_skeleton_change_empty,11,mu,change,empty
371,3.232666666666667,-0.15233333333333343,-144552240.86666656,-199491002.33333337,-2569139.2333333343,-135674.3999999985,463.60000000000036,-19.233333333333334,-1122.3666666666666,test_mu_skeleton_change_empty,12,mu,change,empty
372,3.512666666666668,0.3176666666666663,128828116.13333344,110990627.66666663,6041819.766666666,1631973.6000000015,1651.6000000000004,35.766666666666666,3339.633333333333,test_mu_skeleton_change_empty,13,mu,change,empty
373,12.422666666666665,-0.28233333333333377,-161762591.86666656,-199812104.33333337,216320.76666666567,-712853.3999999985,425.60000000000036,-10.233333333333334,-1150.3666666666666,test_mu_skeleton_change_empty,14,mu,change,empty
374,7.532666666666664,-0.18233333333333368,-142176681.86666656,-183470206.33333337,6408.766666665673,-401111.3999999985,598.6000000000004,-0.23333333333333428,-487.36666666666656,test_mu_skeleton_change_empty,15,mu,change,empty
375,2.042666666666669,-0.32233333333333336,-175977229.86666656,-201440419.33333337,-1784492.2333333343,-811346.3999999985,375.60000000000036,-27.233333333333334,-1150.3666666666666,test_mu_skeleton_change_empty,16,mu,change,empty
376,9.592666666666666,-0.19233333333333347,-77429054.86666656,-141965099.33333337,1982303.7666666657,414208.6000000015,681.6000000000004,-15.233333333333334,-21.36666666666656,test_mu_skeleton_change_empty,17,mu,change,empty
377,3.07266666666667,-0.19233333333333347,-144247276.86666656,-195140277.33333337,-544170.2333333343,-405201.3999999985,417.60000000000036,-18.233333333333334,-1142.3666666666666,test_mu_skeleton_change_empty,18,mu,change,empty
378,10.972666666666669,-0.21233333333333348,-125685475.86666656,-194818970.33333337,1633038.7666666657,-365844.3999999985,424.60000000000036,-5.233333333333334,-1152.3666666666666,test_mu_skeleton_change_empty,19,mu,change,empty
379,8.812666666666665,-0.012333333333333751,-86552613.86666656,-134031568.33333337,1524076.7666666657,100328.60000000149,707.6000000000004,9.766666666666666,-262.36666666666656,test_mu_skeleton_change_empty,20,mu,change,empty
380,12.672666666666665,-0.21233333333333348,-138676621.86666656,-178613086.33333337,-1287508.2333333343,-157446.3999999985,783.6000000000004,-15.233333333333334,-1010.3666666666666,test_mu_skeleton_change_empty,21,mu,change,empty
381,24.54266666666667,-0.3323333333333336,-101025257.86666656,-178510615.33333337,930868.7666666657,626884.6000000015,730.6000000000004,8.766666666666666,-491.36666666666656,test_mu_skeleton_change_empty,22,mu,change,empty
382,12.052666666666667,-0.21233333333333348,-135415935.86666656,-174853273.33333337,1179163.7666666657,-209922.3999999985,551.6000000000004,-25.233333333333334,-1139.3666666666666,test_mu_skeleton_change_empty,23,mu,change,empty
383,3.4026666666666685,-0.22233333333333372,-143440965.86666656,-210673814.33333337,-230763.23333333433,20252.60000000149,476.60000000000036,-11.233333333333334,-1152.3666666666666,test_mu_skeleton_change_empty,24,mu,change,empty
384,8.292666666666669,0.017666666666666497,-74437360.86666656,-169989545.33333337,2821186.7666666657,344774.6000000015,591.6000000000004,1.7666666666666657,-454.36666666666656,test_mu_skeleton_change_empty,25,mu,change,empty
385,17.992666666666672,-0.16233333333333366,-136209987.86666656,-195062511.33333337,1195756.7666666657,-419092.3999999985,431.60000000000036,-22.233333333333334,-1146.3666666666666,test_mu_skeleton_change_empty,26,mu,change,empty
386,-0.8373333333333335,-0.28233333333333377,-130408500.86666656,-161670751.33333337,-3591617.2333333343,-389697.3999999985,458.60000000000036,1.7666666666666657,-197.36666666666656,test_mu_skeleton_change_empty,27,mu,change,empty
387,2.782666666666664,-0.21233333333333348,-119355942.86666656,-183903437.33333337,-3039969.2333333343,-245209.3999999985,528.6000000000004,5.766666666666666,-462.36666666666656,test_mu_skeleton_change_empty,28,mu,change,empty
388,-2.3173333333333304,-0.29233333333333356,-86682207.86666656,-174286125.33333337,1905789.7666666657,209453.6000000015,657.6000000000004,-10.233333333333334,-431.36666666666656,test_mu_skeleton_change_empty,29,mu,change,empty
389,9.312666666666665,-0.1323333333333334,-41824154.866666555,-131260062.33333337,2388527.7666666657,513375.6000000015,830.6000000000004,-12.233333333333334,-270.36666666666656,test_mu_skeleton_change_empty,30,mu,change,empty
390,20.988,0.33333333333333304,47997424.333333254,40175759.66666663,2211079.166666664,1312221.9333333336,1341.2333333333336,-123.86666666666667,76.4666666666667,test_mu_skeleton_change_long,1,mu,change,long
391,9.207999999999998,0.20333333333333314,48599973.333333254,16720950.666666627,3364008.166666664,961999.9333333336,1364.2333333333336,-102.86666666666667,-108.5333333333333,test_mu_skeleton_change_long,2,mu,change,long
392,9.978000000000002,0.15333333333333288,11741947.333333254,-9245278.333333373,2579854.166666664,795705.9333333336,908.2333333333336,-116.86666666666667,-277.5333333333333,test_mu_skeleton_change_long,3,mu,change,long
393,18.548000000000002,0.12333333333333307,10648153.333333254,-8435552.333333373,2597351.166666664,842567.9333333336,875.2333333333336,-140.86666666666667,-927.5333333333333,test_mu_skeleton_change_long,4,mu,change,long
394,3.628,0.33333333333333304,167707019.33333325,-561597.3333333731,1296122.1666666642,1564600.9333333336,1627.2333333333336,-140.86666666666667,-722.5333333333333,test_mu_skeleton_change_long,5,mu,change,long
395,9.628,0.6933333333333329,177038599.33333325,-6185894.333333373,4035318.166666664,2790730.9333333336,1486.2333333333336,-137.86666666666667,-940.5333333333333,test_mu_skeleton_change_long,6,mu,change,long
396,4.077999999999996,0.1433333333333331,-9529831.666666746,-37826399.33333337,-41470.83333333582,508413.9333333336,604.2333333333336,-124.86666666666667,-939.5333333333333,test_mu_skeleton_change_long,7,mu,change,long
397,13.937999999999995,0.23333333333333295,82040422.33333325,53091616.66666663,3532010.166666664,1902075.9333333336,1295.2333333333336,-96.86666666666667,53.4666666666667,test_mu_skeleton_change_long,8,mu,change,long
398,5.367999999999995,2.203333333333333,1285363048.3333333,1464576160.6666665,28524068.166666664,13721161.933333334,2129.2333333333336,-114.86666666666667,17902.466666666667,test_mu_skeleton_change_long,9,mu,change,long
399,8.597999999999999,0.043333333333333,36585013.333333254,-18639566.333333373,2262895.166666664,1129129.9333333336,1251.2333333333336,-120.86666666666667,-266.5333333333333,test_mu_skeleton_change_long,10,mu,change,long
400,10.387999999999998,0.35333333333333306,79393123.33333325,3289466.666666627,2899593.166666664,1136928.9333333336,1325.2333333333336,-132.86666666666667,-921.5333333333333,test_mu_skeleton_change_long,11,mu,change,long
401,1.338000000000001,0.18333333333333313,-3989982.666666746,-24543374.333333373,-1080299.8333333358,258287.93333333358,855.2333333333336,-133.86666666666667,-917.5333333333333,test_mu_skeleton_change_long,12,mu,change,long
402,17.028,0.1733333333333329,15142293.333333254,-7979449.333333373,1754963.1666666642,812206.9333333336,897.2333333333336,-118.86666666666667,-247.5333333333333,test_mu_skeleton_change_long,13,mu,change,long
403,13.397999999999996,0.26333333333333275,36877921.333333254,-22596823.333333373,728700.1666666642,849291.9333333336,1175.2333333333336,-134.86666666666667,-926.5333333333333,test_mu_skeleton_change_long,14,mu,change,long
404,11.658000000000001,0.08333333333333304,48002725.333333254,23037071.666666627,1660346.1666666642,1441147.9333333336,1128.2333333333336,-111.86666666666667,18.466666666666697,test_mu_skeleton_change_long,15,mu,change,long
405,-0.2220000000000013,-0.006666666666666821,-21500937.666666746,-30464574.333333373,-1633466.8333333358,71320.93333333358,784.2333333333336,-126.86666666666667,-934.5333333333333,test_mu_skeleton_change_long,16,mu,change,long
406,2.4379999999999953,0.38333333333333286,77072169.33333325,-1752776.333333373,2049891.1666666642,1404535.9333333336,1283.2333333333336,-134.86666666666667,-262.5333333333333,test_mu_skeleton_change_long,17,mu,change,long
407,-0.7920000000000016,0.4333333333333331,58819797.333333254,-26608533.333333373,1819034.1666666642,1275012.9333333336,1079.2333333333336,-129.86666666666667,-893.5333333333333,test_mu_skeleton_change_long,18,mu,change,long
408,3.9080000000000013,0.28333333333333277,39159468.333333254,-25184335.333333373,2955119.166666664,1076739.9333333336,997.2333333333336,-136.86666666666667,-906.5333333333333,test_mu_skeleton_change_long,19,mu,change,long
409,3.5079999999999956,0.1633333333333331,109732765.33333325,6155376.666666627,4343619.166666664,1766360.9333333336,1160.2333333333336,-112.86666666666667,-216.5333333333333,test_mu_skeleton_change_long,20,mu,change,long
410,6.187999999999995,0.08333333333333304,46480906.333333254,4845697.666666627,3630636.166666664,1210474.9333333336,1375.2333333333336,-142.86666666666667,-806.5333333333333,test_mu_skeleton_change_long,21,mu,change,long
411,5.308,0.23333333333333295,56684369.333333254,25284579.666666627,3084825.166666664,1100854.9333333336,1134.2333333333336,-132.86666666666667,0.466666666666697,test_mu_skeleton_change_long,22,mu,change,long
412,2.2079999999999984,0.05333333333333279,-54022522.666666746,-25179102.333333373,-1219134.8333333358,-248378.06666666642,953.2333333333336,-121.86666666666667,-840.5333333333333,test_mu_skeleton_change_long,23,mu,change,long
414,7.167999999999999,0.273333333333333,54869793.333333254,41576944.66666663,3443967.166666664,1034206.9333333336,1129.2333333333336,-122.86666666666667,87.4666666666667,test_mu_skeleton_change_long,25,mu,change,long
415,-3.0820000000000007,0.13333333333333286,29589329.333333254,-17888800.333333373,3370889.166666664,1211683.9333333336,1191.2333333333336,-134.86666666666667,-926.5333333333333,test_mu_skeleton_change_long,26,mu,change,long
416,0.0379999999999967,0.09333333333333282,-14859296.666666746,-9986615.333333373,2725058.166666664,781143.9333333336,1094.2333333333336,-113.86666666666667,-270.5333333333333,test_mu_skeleton_change_long,27,mu,change,long
417,-1.5320000000000036,0.05333333333333279,10231101.333333254,-14868858.333333373,2326411.166666664,1057331.9333333336,938.2333333333336,-142.86666666666667,-938.5333333333333,test_mu_skeleton_change_long,28,mu,change,long
418,-0.07200000000000273,0.3733333333333331,44398548.333333254,40226626.66666663,2442458.166666664,1235110.9333333336,1127.2333333333336,-135.86666666666667,616.4666666666667,test_mu_skeleton_change_long,29,mu,change,long
419,10.617999999999995,0.1933333333333329,-29594952.666666746,-25024492.333333373,1555199.1666666642,182821.93333333358,726.2333333333336,-115.86666666666667,-919.5333333333333,test_mu_skeleton_change_long,30,mu,change,long
420,13.728666666666669,0.16666666666666652,46372770.26666665,14579222.100000024,1292784.2666666657,52459.53333333507,965.7000000000007,-126.33333333333334,-419.0,test_mu_skeleton_change_medium,1,mu,change,medium
421,19.78866666666667,0.18666666666666654,35904038.26666665,31544093.100000024,2307236.2666666657,947956.5333333351,1044.7000000000007,-113.33333333333334,236.0,test_mu_skeleton_change_medium,2,mu,change,medium
422,9.718666666666671,0.18666666666666654,61788288.26666665,15384423.100000024,3127186.2666666657,689790.5333333351,934.7000000000007,-122.33333333333334,-309.0,test_mu_skeleton_change_medium,3,mu,change,medium
423,21.198666666666668,0.016666666666666607,70541538.26666665,45999777.100000024,2914355.2666666657,747382.5333333351,1052.7000000000007,-113.33333333333334,494.0,test_mu_skeleton_change_medium,4,mu,change,medium
424,-5.851333333333329,0.45666666666666655,190353708.26666665,205144388.10000002,4534704.266666666,1388699.533333335,1593.7000000000007,-106.33333333333334,1660.0,test_mu_skeleton_change_medium,5,mu,change,medium
425,15.558666666666667,0.15666666666666673,37235799.26666665,15478696.100000024,15595.266666665673,-165513.46666666493,967.7000000000007,-121.33333333333334,-412.0,test_mu_skeleton_change_medium,6,mu,change,medium
426,14.288666666666671,0.2566666666666668,102332964.26666665,83434333.10000002,5066189.266666666,1464739.533333335,1226.7000000000007,-114.33333333333334,506.0,test_mu_skeleton_change_medium,7,mu,change,medium
427,3.1386666666666656,0.17666666666666675,27328294.26666665,14634104.100000024,1081174.2666666657,-235376.46666666493,770.7000000000007,-130.33333333333334,-449.0,test_mu_skeleton_change_medium,8,mu,change,medium
428,9.858666666666672,0.2666666666666666,137188399.26666665,40054533.100000024,3548005.2666666657,1319033.533333335,1265.7000000000007,-107.33333333333334,223.0,test_mu_skeleton_change_medium,9,mu,change,medium
429,26.948666666666668,0.2366666666666668,45738602.26666665,21978972.100000024,2301028.2666666657,403663.5333333351,867.7000000000007,-134.33333333333334,-439.0,test_mu_skeleton_change_medium,10,mu,change,medium
430,12.608666666666672,0.05666666666666664,8208617.266666651,12794302.100000024,1340721.2666666657,-128104.46666666493,779.7000000000007,-125.33333333333334,-391.0,test_mu_skeleton_change_medium,11,mu,change,medium
431,-3.49133333333333,0.22666666666666657,80949178.26666665,54430761.100000024,4177085.2666666657,842655.5333333351,1422.7000000000007,-87.33333333333334,-323.0,test_mu_skeleton_change_medium,12,mu,change,medium
432,1.1786666666666719,0.31666666666666643,78848357.26666665,18733301.100000024,2070877.2666666657,571043.5333333351,1023.7000000000007,-123.33333333333334,-454.0,test_mu_skeleton_change_medium,13,mu,change,medium
433,3.0686666666666724,0.2566666666666668,113656564.26666665,80196447.10000002,1003923.2666666657,324960.5333333351,1158.7000000000007,-108.33333333333334,635.0,test_mu_skeleton_change_medium,14,mu,change,medium
434,-3.49133333333333,0.2666666666666666,118876741.26666665,38196626.100000024,3871644.2666666657,1246865.533333335,1354.7000000000007,-130.33333333333334,220.0,test_mu_skeleton_change_medium,15,mu,change,medium
435,0.19866666666666788,0.09666666666666668,35711931.26666665,14565087.100000024,-147859.73333333433,243121.53333333507,957.7000000000007,-131.33333333333334,229.0,test_mu_skeleton_change_medium,16,mu,change,medium
436,18.318666666666672,12.646666666666667,7348629107.266666,6289204290.1,234236321.26666665,114875909.53333333,2044.7000000000007,-80.33333333333334,23174.0,test_mu_skeleton_change_medium,17,mu,change,medium
437,4.268666666666668,0.35666666666666647,92340051.26666665,25464842.100000024,3728557.2666666657,1834535.533333335,1081.7000000000007,-132.33333333333334,-373.0,test_mu_skeleton_change_medium,18,mu,change,medium
438,10.808666666666667,0.4166666666666665,160306803.26666665,139989817.10000002,6957617.266666666,2064267.533333335,1475.7000000000007,-109.33333333333334,1478.0,test_mu_skeleton_change_medium,19,mu,change,medium
439,9.29866666666667,0.22666666666666657,12701103.26666665,10353125.100000024,2253522.2666666657,811765.5333333351,887.7000000000007,-118.33333333333334,-425.0,test_mu_skeleton_change_medium,20,mu,change,medium
440,14.428666666666672,0.27666666666666684,75268223.26666665,60905672.100000024,3711008.2666666657,1139668.533333335,1043.7000000000007,-115.33333333333334,488.0,test_mu_skeleton_change_medium,21,mu,change,medium
441,7.61866666666667,0.21666666666666679,58182992.26666665,12561593.100000024,4335740.266666666,1281303.533333335,1173.7000000000007,-112.33333333333334,-436.0,test_mu_skeleton_change_medium,22,mu,change,medium
442,11.068666666666672,0.2866666666666666,71653130.26666665,37575977.100000024,4911610.266666666,1471183.533333335,1242.7000000000007,-118.33333333333334,226.0,test_mu_skeleton_change_medium,23,mu,change,medium
443,9.978666666666669,0.35666666666666647,66688152.26666665,23125899.100000024,4563793.266666666,1414025.533333335,860.7000000000007,-78.33333333333334,-421.0,test_mu_skeleton_change_medium,24,mu,change,medium
444,15.11866666666667,0.21666666666666679,4898514.266666651,11404609.100000024,1497775.2666666657,477580.5333333351,690.7000000000007,-114.33333333333334,-436.0,test_mu_skeleton_change_medium,25,mu,change,medium
445,1.718666666666671,0.4866666666666668,134720370.26666665,41449903.100000024,5106809.266666666,2006453.533333335,1145.7000000000007,-117.33333333333334,282.0,test_mu_skeleton_change_medium,26,mu,change,medium
446,16.198666666666668,0.10666666666666647,69131008.26666665,19248229.100000024,2745505.2666666657,852709.5333333351,807.7000000000007,-124.33333333333334,-437.0,test_mu_skeleton_change_medium,27,mu,change,medium
447,5.888666666666666,0.1166666666666667,48176750.26666665,56747804.100000024,274681.2666666657,960381.5333333351,797.7000000000007,-108.33333333333334,530.0,test_mu_skeleton_change_medium,28,mu,change,medium
448,-2.6413333333333284,0.3966666666666665,155124853.26666665,55177418.100000024,2054169.2666666657,2146741.533333335,1496.7000000000007,-129.33333333333334,-296.0,test_mu_skeleton_change_medium,29,mu,change,medium
449,13.718666666666671,0.1166666666666667,-4860658.733333349,-5798677.899999976,-165366.73333333433,266285.5333333351,730.7000000000007,-113.33333333333334,-434.0,test_mu_skeleton_change_medium,30,mu,change,medium
540,11.152666666666669,0.037666666666666515,-49780267.866666555,-130625089.33333337,3524573.7666666657,1906681.6000000015,850.6000000000004,3.7666666666666657,474.63333333333344,test_novelWriter_skeleton_base_empty,1,novelWriter,base,empty
541,8.042666666666669,0.06766666666666632,-81983677.86666656,-168885433.33333337,3988333.7666666657,1918087.6000000015,675.6000000000004,-19.233333333333334,-1008.3666666666666,test_novelWriter_skeleton_base_empty,2,novelWriter,base,empty
542,-0.12733333333333263,-0.14233333333333364,-54805324.866666555,-141044368.33333337,2812166.7666666657,1717466.6000000015,673.6000000000004,-7.233333333333334,-143.36666666666656,test_novelWriter_skeleton_base_empty,3,novelWriter,base,empty
543,13.852666666666664,-0.062333333333333574,-147091636.86666656,-192306902.33333337,1331173.7666666657,513008.6000000015,328.60000000000036,-15.233333333333334,-1129.3666666666666,test_novelWriter_skeleton_base_empty,4,novelWriter,base,empty
544,12.82266666666667,0.11766666666666659,-110485831.86666656,-190780942.33333337,1340720.7666666657,933962.6000000015,435.60000000000036,-17.233333333333334,-1146.3666666666666,test_novelWriter_skeleton_base_empty,5,novelWriter,base,empty
545,20.232666666666667,0.037666666666666515,-75666211.86666656,-154558913.33333337,2292607.7666666657,1288246.6000000015,628.6000000000004,1.7666666666666657,-839.3666666666666,test_novelWriter_skeleton_base_empty,6,novelWriter,base,empty
546,5.9126666666666665,-0.15233333333333343,-98681240.86666656,-187539967.33333337,1444893.7666666657,737398.6000000015,431.60000000000036,-17.233333333333334,-1133.3666666666666,test_novelWriter_skeleton_base_empty,7,novelWriter,base,empty
547,15.942666666666668,-0.22233333333333372,-136862193.86666656,-178365870.33333337,2880523.7666666657,1143237.6000000015,602.6000000000004,-25.233333333333334,-469.36666666666656,test_novelWriter_skeleton_base_empty,8,novelWriter,base,empty
548,3.992666666666665,-0.10233333333333361,-99488350.86666656,-172422281.33333337,1052835.7666666657,935628.6000000015,509.60000000000036,16.766666666666666,-1140.3666666666666,test_novelWriter_skeleton_base_empty,9,novelWriter,base,empty
549,13.772666666666666,0.08766666666666634,-107487428.86666656,-189301011.33333337,808963.7666666657,948459.6000000015,429.60000000000036,-23.233333333333334,-1146.3666666666666,test_novelWriter_skeleton_base_empty,10,novelWriter,base,empty
550,11.792666666666669,-0.2523333333333335,-121962084.86666656,-189635581.33333337,40152.76666666567,60417.60000000149,633.6000000000004,-12.233333333333334,-1130.3666666666666,test_novelWriter_skeleton_base_empty,11,novelWriter,base,empty
551,-5.807333333333332,-0.10233333333333361,-110726080.86666656,-214646298.33333337,2590070.7666666657,869244.6000000015,400.60000000000036,-18.233333333333334,-1151.3666666666666,test_novelWriter_skeleton_base_empty,12,novelWriter,base,empty
