,energy_pkg,energy_cores,cycles,instructions,cache_references,cache_misses,cs,migrations,page_faults,test,run,app,variant,size
477,2.7572413793103445,0.17827586206896545,45563088.5862069,-17184233.68965517,1328324.8965517245,653137.0344827585,404.13793103448256,-0.7241379310344769,-54.17241379310346,test_mu_skeleton_change+logging_long,28,mu,change+logging,long
478,8.097241379310347,-0.021724137931034726,-54469192.4137931,-62502617.68965517,-647339.1034482755,-735186.9655172415,-197.86206896551744,-11.724137931034477,-1086.1724137931035,test_mu_skeleton_change+logging_long,29,mu,change+logging,long
479,0.8872413793103471,-0.10172413793103435,-85623405.4137931,-68483399.68965517,-914532.1034482755,-1127827.9655172415,-272.86206896551744,38.27586206896552,-1065.1724137931035,test_mu_skeleton_change+logging_long,30,mu,change+logging,long
480,-1.3226666666666649,-0.5349999999999999,-238734937.1666667,-208495903.83333334,-5011791.199999999,-2891368.1000000006,-193.86666666666656,-6.766666666666666,-602.5666666666667,test_mu_skeleton_change+logging_medium,1,mu,change+logging,medium
481,8.327333333333327,-0.5450000000000002,-314632936.1666667,-237006695.83333334,-8024233.199999999,-3973397.1000000006,-350.86666666666656,-3.7666666666666657,-1276.5666666666666,test_mu_skeleton_change+logging_medium,2,mu,change+logging,medium
482,4.747333333333328,-0.31500000000000017,-247206357.1666667,-191295109.83333334,-6410278.199999999,-3428834.1000000006,-129.86666666666656,6.233333333333334,-266.5666666666667,test_mu_skeleton_change+logging_medium,3,mu,change+logging,medium
483,-4.992666666666667,-0.5549999999999999,-312417176.1666667,-236999065.83333334,-8395218.2,-4059153.1000000006,-450.86666666666656,16.233333333333334,-1286.5666666666666,test_mu_skeleton_change+logging_medium,4,mu,change+logging,medium
484,-3.542666666666671,-0.4850000000000001,-274678033.1666667,-217551831.83333334,-8059051.199999999,-3741549.1000000006,-311.86666666666656,15.233333333333334,-618.5666666666667,test_mu_skeleton_change+logging_medium,5,mu,change+logging,medium
485,-6.602666666666666,-0.6849999999999998,-302838689.1666667,-236710239.83333334,-9313096.2,-4017115.1000000006,-408.86666666666656,0.23333333333333428,-1266.5666666666666,test_mu_skeleton_change+logging_medium,6,mu,change+logging,medium
486,8.317333333333336,-0.7049999999999998,-316942878.1666667,-248978791.83333334,-10764727.2,-4847483.100000001,-231.86666666666656,-22.766666666666666,-1275.5666666666666,test_mu_skeleton_change+logging_medium,7,mu,change+logging,medium
487,-0.30266666666666886,-0.32499999999999996,-243577727.1666667,-205687046.83333334,-5941483.199999999,-3201555.1000000006,-110.86666666666656,-13.766666666666666,-565.5666666666667,test_mu_skeleton_change+logging_medium,8,mu,change+logging,medium
488,-2.1826666666666714,-0.6050000000000002,-319691820.1666667,-236875640.83333334,-10671318.2,-4154936.1000000006,-266.86666666666656,2.2333333333333343,-1275.5666666666666,test_mu_skeleton_change+logging_medium,9,mu,change+logging,medium
490,-6.502666666666672,-0.6050000000000002,-344184388.1666667,-239534572.83333334,-9572713.2,-4680529.100000001,-376.86666666666656,0.23333333333333428,-1207.5666666666666,test_mu_skeleton_change+logging_medium,11,mu,change+logging,medium
491,-5.502666666666672,-0.575,-316011132.1666667,-235902059.83333334,-8273209.199999999,-4377663.100000001,273.13333333333344,-16.766666666666666,-1268.5666666666666,test_mu_skeleton_change+logging_medium,12,mu,change+logging,medium
492,-13.992666666666667,-0.29500000000000015,-201419255.1666667,-161517475.83333334,-5059891.199999999,-2909736.1000000006,98.13333333333344,7.233333333333334,-352.5666666666667,test_mu_skeleton_change+logging_medium,13,mu,change+logging,medium
493,-0.602666666666666,-0.5450000000000002,-313866470.1666667,-240078288.83333334,-10572450.2,-4857988.100000001,-478.86666666666656,6.233333333333334,-1280.5666666666666,test_mu_skeleton_change+logging_medium,14,mu,change+logging,medium
494,-1.0226666666666677,-0.3749999999999998,-298704945.1666667,-225305967.83333334,-6533173.199999999,-3968330.1000000006,-366.86666666666656,-9.766666666666666,-612.5666666666667,test_mu_skeleton_change+logging_medium,15,mu,change+logging,medium
495,-6.522666666666668,-0.42500000000000004,-258121534.1666667,-182442501.83333334,-7615615.199999999,-3725829.1000000006,268.13333333333344,-1.7666666666666657,-1132.5666666666666,test_mu_skeleton_change+logging_medium,16,mu,change+logging,medium
496,-7.552666666666669,-0.595,-305091408.1666667,-246209000.83333334,-9866676.2,-3796632.1000000006,-515.8666666666666,32.233333333333334,-1204.5666666666666,test_mu_skeleton_change+logging_medium,17,mu,change+logging,medium
497,-0.07266666666666488,-0.45499999999999985,-276633823.1666667,-216047761.83333334,-9011921.2,-3699009.1000000006,-228.86666666666656,-21.766666666666666,-616.5666666666667,test_mu_skeleton_change+logging_medium,18,mu,change+logging,medium
498,-2.102666666666666,-0.43499999999999983,-286437562.1666667,-234309147.83333334,-9046844.2,-4040079.1000000006,-445.86666666666656,-17.766666666666666,-1278.5666666666666,test_mu_skeleton_change+logging_medium,19,mu,change+logging,medium
499,-5.942666666666669,-0.2649999999999999,-242571549.1666667,-169355672.83333334,-8347839.199999999,-3514793.1000000006,-103.86666666666656,10.233333333333334,-241.56666666666672,test_mu_skeleton_change+logging_medium,20,mu,change+logging,medium
500,-0.11266666666667113,-0.5450000000000002,-320733587.1666667,-237942195.83333334,-10087783.2,-4449364.100000001,-330.86666666666656,7.233333333333334,-1279.5666666666666,test_mu_skeleton_change+logging_medium,21,mu,change+logging,medium
501,-4.952666666666667,-0.575,-286548719.1666667,-230802770.83333334,-6601248.199999999,-3701432.1000000006,-259.86666666666656,21.233333333333334,-612.5666666666667,test_mu_skeleton_change+logging_medium,22,mu,change+logging,medium
502,-2.2126666666666654,-0.4949999999999999,-266893752.1666667,-212338892.83333334,-6882261.199999999,-3716093.1000000006,-365.86666666666656,-26.766666666666666,-1247.5666666666666,test_mu_skeleton_change+logging_medium,23,mu,change+logging,medium
503,-4.822666666666665,-0.5650000000000002,-287926589.1666667,-233779765.83333334,-7443120.199999999,-4175810.1000000006,-284.86666666666656,-3.7666666666666657,-1240.5666666666666,test_mu_skeleton_change+logging_medium,24,mu,change+logging,medium
504,-1.7426666666666666,-0.4149999999999998,-293544517.1666667,-219523572.83333334,-9858587.2,-3941160.1000000006,-240.86666666666656,-4.766666666666666,-582.5666666666667,test_mu_skeleton_change+logging_medium,25,mu,change+logging,medium
505,6.527333333333329,-0.2350000000000001,-179080055.1666667,-63456391.83333334,-5910550.199999999,-3560226.1000000006,-5.866666666666561,26.233333333333334,839.4333333333333,test_mu_skeleton_change+logging_medium,26,mu,change+logging,medium
506,-6.172666666666666,-0.4650000000000001,-269347185.1666667,-193612190.83333334,-7172600.199999999,-3837592.1000000006,-2.8666666666665606,-8.766666666666666,-361.5666666666667,test_mu_skeleton_change+logging_medium,27,mu,change+logging,medium
507,-13.65266666666667,-0.405,-214458490.1666667,-193821695.83333334,-5527276.199999999,-3361486.1000000006,123.13333333333344,-14.766666666666666,-1024.5666666666666,test_mu_skeleton_change+logging_medium,28,mu,change+logging,medium
508,0.30733333333333057,-0.655,-241548233.1666667,-208387537.83333334,-7732985.199999999,-4016526.1000000006,102.13333333333344,20.233333333333334,-533.5666666666667,test_mu_skeleton_change+logging_medium,29,mu,change+logging,medium
509,-1.5526666666666689,-0.385,-309860125.1666667,-219263556.83333334,-7162781.199999999,-3688735.1000000006,-329.86666666666656,-7.766666666666666,-1267.5666666666666,test_mu_skeleton_change+logging_medium,30,mu,change+logging,medium
360,-5.0317241379310325,-0.011034482758620665,19264475.965517253,13155388.482758611,2338966.6896551726,-79400.65517241368,179.89655172413802,-15.862068965517242,183.9655172413793,test_mu_skeleton_change_empty,1,mu,change,empty
361,-1.3817241379310339,-0.14103448275862057,-71035705.03448275,-33271659.51724139,-5415430.310344827,-2101848.6551724137,-373.103448275862,-13.862068965517242,-486.0344827586207,test_mu_skeleton_change_empty,2,mu,change,empty
362,3.1582758620689653,-0.2610344827586207,-44068666.03448275,10441386.482758611,-4484208.310344827,-1809230.6551724137,-226.10344827586198,9.137931034482758,530.9655172413793,test_mu_skeleton_change_empty,3,mu,change,empty
363,12.28827586206896,-0.14103448275862057,-18867241.034482747,-29639860.51724139,-796428.3103448274,-1222510.6551724137,-245.10344827586198,21.137931034482758,-476.0344827586207,test_mu_skeleton_change_empty,4,mu,change,empty
364,-9.991724137931033,-0.13103448275862078,-59300190.03448275,-19901306.51724139,-3317942.3103448274,-1553209.6551724137,-332.103448275862,-15.862068965517242,192.9655172413793,test_mu_skeleton_change_empty,5,mu,change,empty
365,-8.581724137931037,-0.20103448275862063,-28322800.034482747,1093801.4827586114,-1275945.3103448274,-1445357.6551724137,-151.10344827586198,8.137931034482758,-131.0344827586207,test_mu_skeleton_change_empty,6,mu,change,empty
366,11.268275862068965,-0.10103448275862052,-15284966.034482747,-25143203.51724139,-1625322.3103448274,-1177624.6551724137,-289.103448275862,-23.862068965517242,-420.0344827586207,test_mu_skeleton_change_empty,7,mu,change,empty
367,-7.801724137931036,-0.13103448275862078,-46525835.03448275,-19155886.51724139,-2750435.3103448274,-1535566.6551724137,-320.103448275862,3.137931034482759,221.9655172413793,test_mu_skeleton_change_empty,8,mu,change,empty
368,4.908275862068965,-0.13103448275862078,-43079300.03448275,-28133493.51724139,-919653.3103448274,-1261791.6551724137,-298.103448275862,-9.862068965517242,-457.0344827586207,test_mu_skeleton_change_empty,9,mu,change,empty
369,-12.291724137931038,-0.12103448275862054,-28917148.034482747,1628021.4827586114,-356096.31034482736,-1025194.6551724137,-94.10344827586198,1.137931034482759,473.9655172413793,test_mu_skeleton_change_empty,10,mu,change,empty
370,0.11827586206896612,-0.24103448275862066,-48934562.03448275,-23897222.51724139,-1396126.3103448274,-1196602.6551724137,-472.103448275862,-12.862068965517242,181.9655172413793,test_mu_skeleton_change_empty,11,mu,change,empty
371,-5.201724137931034,-0.0810344827586205,-68889913.03448275,-35718935.51724139,-4919544.310344827,-1447696.6551724137,-381.103448275862,-13.862068965517242,-455.0344827586207,test_mu_skeleton_change_empty,12,mu,change,empty
372,-4.921724137931033,0.38896551724137923,204490443.96551725,274762694.48275864,3691414.6896551726,319951.3448275863,806.896551724138,41.13793103448276,4006.965517241379,test_mu_skeleton_change_empty,13,mu,change,empty
373,3.9882758620689636,-0.21103448275862086,-86100264.03448275,-36040037.51724139,-2134084.3103448274,-2024875.6551724137,-419.103448275862,-4.862068965517241,-483.0344827586207,test_mu_skeleton_change_empty,14,mu,change,empty
374,-0.901724137931037,-0.11103448275862075,-66514354.03448275,-19698139.51724139,-2343996.3103448274,-1713133.6551724137,-246.10344827586198,5.137931034482759,179.9655172413793,test_mu_skeleton_change_empty,15,mu,change,empty
375,-6.391724137931032,-0.25103448275862045,-100314902.03448275,-37668352.51724139,-4134897.3103448274,-2123368.6551724137,-469.103448275862,-21.862068965517242,-483.0344827586207,test_mu_skeleton_change_empty,16,mu,change,empty
376,1.1582758620689653,-0.12103448275862054,-1766727.0344827473,21806967.48275861,-368101.31034482736,-897813.6551724137,-163.10344827586198,-9.862068965517242,645.9655172413793,test_mu_skeleton_change_empty,17,mu,change,empty
377,-5.361724137931031,-0.12103448275862054,-68584949.03448275,-31368210.51724139,-2894575.3103448274,-1717223.6551724137,-427.103448275862,-12.862068965517242,-475.0344827586207,test_mu_skeleton_change_empty,18,mu,change,empty
378,2.538275862068968,-0.14103448275862057,-50023148.03448275,-31046903.51724139,-717366.3103448274,-1677866.6551724137,-420.103448275862,0.1379310344827589,-485.0344827586207,test_mu_skeleton_change_empty,19,mu,change,empty
379,0.37827586206896413,0.058965517241379176,-10890286.034482747,29740498.48275861,-826328.3103448274,-1211693.6551724137,-137.10344827586198,15.137931034482758,404.9655172413793,test_mu_skeleton_change_empty,20,mu,change,empty
380,4.238275862068964,-0.14103448275862057,-63014294.03448275,-14841019.517241389,-3637913.3103448274,-1469468.6551724137,-61.10344827586198,-9.862068965517242,-343.0344827586207,test_mu_skeleton_change_empty,21,mu,change,empty
381,16.108275862068968,-0.2610344827586207,-25362930.034482747,-14738548.517241389,-1419536.3103448274,-685137.6551724137,-114.10344827586198,14.137931034482758,175.9655172413793,test_mu_skeleton_change_empty,22,mu,change,empty
382,3.618275862068966,-0.14103448275862057,-59753608.03448275,-11081206.517241389,-1171241.3103448274,-1521944.6551724137,-293.103448275862,-19.862068965517242,-472.0344827586207,test_mu_skeleton_change_empty,23,mu,change,empty
383,-5.0317241379310325,-0.1510344827586208,-67778638.03448275,-46901747.51724139,-2581168.3103448274,-1291769.6551724137,-368.103448275862,-5.862068965517241,-485.0344827586207,test_mu_skeleton_change_empty,24,mu,change,empty
384,-0.1417241379310319,0.08896551724137942,1224966.9655172527,-6217478.517241389,470781.68965517264,-967247.6551724137,-253.10344827586198,7.137931034482759,212.9655172413793,test_mu_skeleton_change_empty,25,mu,change,empty
385,9.558275862068971,-0.09103448275862074,-60547660.03448275,-31290444.51724139,-1154648.3103448274,-1731114.6551724137,-413.103448275862,-16.862068965517242,-479.0344827586207,test_mu_skeleton_change_empty,26,mu,change,empty
386,-9.271724137931034,-0.21103448275862086,-54746173.03448275,2101315.4827586114,-5942022.310344827,-1701719.6551724137,-386.103448275862,7.137931034482759,469.9655172413793,test_mu_skeleton_change_empty,27,mu,change,empty
387,-5.651724137931037,-0.14103448275862057,-43693615.03448275,-20131370.51724139,-5390374.310344827,-1557231.6551724137,-316.103448275862,11.137931034482758,204.9655172413793,test_mu_skeleton_change_empty,28,mu,change,empty
388,-10.751724137931031,-0.22103448275862064,-11019880.034482747,-10514058.517241389,-444615.31034482736,-1102568.6551724137,-187.10344827586198,-4.862068965517241,235.9655172413793,test_mu_skeleton_change_empty,29,mu,change,empty
389,0.8782758620689641,-0.06103448275862049,33838172.96551725,32512004.48275861,38122.68965517264,-798646.6551724137,-14.103448275861979,-6.862068965517241,396.9655172413793,test_mu_skeleton_change_empty,30,mu,change,empty
390,8.706666666666669,-0.022666666666666613,-102732807.50000003,-85647881.53333333,-2865012.866666667,-600195.1333333333,-118.29999999999995,-6.666666666666671,-584.9666666666666,test_mu_skeleton_change_long,1,mu,change,long
391,-3.0733333333333324,-0.1526666666666665,-102130258.50000003,-109102690.53333333,-1712083.8666666672,-950417.1333333333,-95.29999999999995,14.333333333333329,-769.9666666666666,test_mu_skeleton_change_long,2,mu,change,long
392,-2.3033333333333292,-0.20266666666666677,-138988284.50000003,-135068919.53333333,-2496237.866666667,-1116711.1333333333,-551.3,0.3333333333333286,-938.9666666666666,test_mu_skeleton_change_long,3,mu,change,long
393,6.266666666666671,-0.23266666666666658,-140082078.50000003,-134259193.53333333,-2478740.866666667,-1069849.1333333333,-584.3,-23.66666666666667,-1588.9666666666667,test_mu_skeleton_change_long,4,mu,change,long
394,-8.65333333333333,-0.022666666666666613,16976787.49999997,-126385238.53333333,-3779969.866666667,-347816.1333333333,167.70000000000005,-23.66666666666667,-1383.9666666666667,test_mu_skeleton_change_long,5,mu,change,long
395,-2.6533333333333307,0.33733333333333326,26308367.49999997,-132009535.53333333,-1040773.8666666672,878313.8666666667,26.700000000000045,-20.66666666666667,-1601.9666666666667,test_mu_skeleton_change_long,6,mu,change,long
396,-8.203333333333335,-0.21266666666666656,-160260063.50000003,-163650040.53333333,-5117562.866666667,-1404003.1333333333,-855.3,-7.666666666666671,-1600.9666666666667,test_mu_skeleton_change_long,7,mu,change,long
397,1.6566666666666645,-0.1226666666666667,-68689809.50000003,-72732024.53333333,-1544081.8666666672,-10341.133333333302,-164.29999999999995,20.33333333333333,-607.9666666666666,test_mu_skeleton_change_long,8,mu,change,long
398,-6.913333333333336,1.8473333333333335,1134632816.5,1338752519.4666665,23447976.133333333,11808744.866666667,669.7,2.3333333333333286,17241.033333333333,test_mu_skeleton_change_long,9,mu,change,long
399,-3.683333333333332,-0.31266666666666665,-114145218.50000003,-144463207.53333333,-2813196.866666667,-783287.1333333333,-208.29999999999995,-3.6666666666666714,-927.9666666666666,test_mu_skeleton_change_long,10,mu,change,long
400,-1.8933333333333326,-0.002666666666666595,-71337108.50000003,-122534174.53333333,-2176498.866666667,-775488.1333333333,-134.29999999999995,-15.666666666666671,-1582.9666666666667,test_mu_skeleton_change_long,11,mu,change,long
401,-10.94333333333333,-0.17266666666666652,-154720214.50000003,-150367015.53333333,-6156391.866666667,-1654129.1333333333,-604.3,-16.66666666666667,-1578.9666666666667,test_mu_skeleton_change_long,12,mu,change,long
402,4.746666666666668,-0.18266666666666675,-135587938.50000003,-133803090.53333333,-3321128.866666667,-1100210.1333333333,-562.3,-1.6666666666666714,-908.9666666666666,test_mu_skeleton_change_long,13,mu,change,long
403,1.1166666666666654,-0.0926666666666669,-113852310.50000003,-148420464.53333333,-4347391.866666667,-1063125.1333333333,-284.29999999999995,-17.66666666666667,-1587.9666666666667,test_mu_skeleton_change_long,14,mu,change,long
404,-0.6233333333333295,-0.2726666666666666,-102727506.50000003,-102786569.53333333,-3415745.866666667,-471269.1333333333,-331.29999999999995,5.333333333333329,-642.9666666666666,test_mu_skeleton_change_long,15,mu,change,long
405,-12.503333333333332,-0.36266666666666647,-172231169.50000003,-156288215.53333333,-6709558.866666667,-1841096.1333333333,-675.3,-9.666666666666671,-1595.9666666666667,test_mu_skeleton_change_long,16,mu,change,long
406,-9.843333333333335,0.02733333333333321,-73658062.50000003,-127576417.53333333,-3026200.866666667,-507881.1333333333,-176.29999999999995,-17.66666666666667,-923.9666666666666,test_mu_skeleton_change_long,17,mu,change,long
407,-13.073333333333332,0.07733333333333348,-91910434.50000003,-152432174.53333333,-3257057.866666667,-637404.1333333333,-380.29999999999995,-12.666666666666671,-1554.9666666666667,test_mu_skeleton_change_long,18,mu,change,long
408,-8.37333333333333,-0.07266666666666688,-111570763.50000003,-151007976.53333333,-2120972.866666667,-835677.1333333333,-462.29999999999995,-19.66666666666667,-1567.9666666666667,test_mu_skeleton_change_long,19,mu,change,long
409,-8.773333333333335,-0.19266666666666654,-40997466.50000003,-119668264.53333333,-732472.8666666672,-146056.1333333333,-299.29999999999995,4.333333333333329,-877.9666666666666,test_mu_skeleton_change_long,20,mu,change,long
410,-6.0933333333333355,-0.2726666666666666,-104249325.50000003,-120977943.53333333,-1445455.8666666672,-701942.1333333333,-84.29999999999995,-25.66666666666667,-1467.9666666666667,test_mu_skeleton_change_long,21,mu,change,long
411,-6.973333333333331,-0.1226666666666667,-94045862.50000003,-100539061.53333333,-1991266.8666666672,-811562.1333333333,-325.29999999999995,-15.666666666666671,-660.9666666666666,test_mu_skeleton_change_long,22,mu,change,long
412,-10.073333333333332,-0.30266666666666686,-204752754.50000003,-151002743.53333333,-6295226.866666667,-2160795.1333333333,-506.29999999999995,-4.666666666666671,-1501.9666666666667,test_mu_skeleton_change_long,23,mu,change,long
414,-5.1133333333333315,-0.08266666666666667,-95860438.50000003,-84246696.53333333,-1632124.8666666672,-878210.1333333333,-330.29999999999995,-5.666666666666671,-573.9666666666666,test_mu_skeleton_change_long,25,mu,change,long
415,-15.363333333333332,-0.2226666666666668,-121140902.50000003,-143712441.53333333,-1705202.8666666672,-700733.1333333333,-268.29999999999995,-17.66666666666667,-1587.9666666666667,test_mu_skeleton_change_long,26,mu,change,long
416,-12.243333333333334,-0.2626666666666668,-165589528.50000003,-135810256.53333333,-2351033.866666667,-1131273.1333333333,-365.29999999999995,3.3333333333333286,-931.9666666666666,test_mu_skeleton_change_long,27,mu,change,long
417,-13.813333333333334,-0.30266666666666686,-140499130.50000003,-140692499.53333333,-2749680.866666667,-855085.1333333333,-521.3,-25.66666666666667,-1599.9666666666667,test_mu_skeleton_change_long,28,mu,change,long
418,-12.353333333333333,0.017333333333333423,-106331683.50000003,-85597014.53333333,-2633633.866666667,-677306.1333333333,-332.29999999999995,-18.66666666666667,-44.96666666666658,test_mu_skeleton_change_long,29,mu,change,long
419,-1.6633333333333358,-0.16266666666666674,-180325184.50000003,-150848133.53333333,-3520892.866666667,-1729595.1333333333,-733.3,1.3333333333333286,-1580.9666666666667,test_mu_skeleton_change_long,30,mu,change,long
420,10.419629629629629,-0.04296296296296312,-28293015.777777776,-34674591.5925926,-2897197.777777778,-1159867.1851851852,-259.96296296296305,-18.407407407407405,-363.5925925925926,test_mu_skeleton_change_medium,1,mu,change,medium
421,16.47962962962963,-0.0229629629629631,-38761747.777777776,-17709720.592592597,-1882745.777777778,-264370.18518518517,-180.96296296296305,-5.407407407407405,291.4074074074074,test_mu_skeleton_change_medium,2,mu,change,medium
422,6.409629629629631,-0.0229629629629631,-12877497.777777776,-33869390.5925926,-1062795.777777778,-522536.18518518517,-290.96296296296305,-14.407407407407405,-253.5925925925926,test_mu_skeleton_change_medium,3,mu,change,medium
423,17.889629629629628,-0.19296296296296303,-4124247.777777776,-3254036.592592597,-1275626.777777778,-464944.18518518517,-172.96296296296305,-5.407407407407405,549.4074074074074,test_mu_skeleton_change_medium,4,mu,change,medium
424,-9.16037037037037,0.24703703703703692,115687922.22222222,155890574.4074074,344722.222222222,176372.81481481483,368.03703703703695,1.5925925925925952,1715.4074074074074,test_mu_skeleton_change_medium,5,mu,change,medium
425,12.249629629629627,-0.052962962962962906,-37429986.777777776,-33775117.5925926,-4174386.777777778,-1377840.1851851852,-257.96296296296305,-13.407407407407405,-356.5925925925926,test_mu_skeleton_change_medium,6,mu,change,medium
426,10.979629629629631,0.04703703703703718,27667178.222222224,34180519.4074074,876207.222222222,252412.81481481483,1.0370370370369528,-6.407407407407405,561.4074074074074,test_mu_skeleton_change_medium,7,mu,change,medium
427,-0.17037037037037406,-0.03296296296296289,-47337491.777777776,-34619709.5925926,-3108807.777777778,-1447703.1851851852,-454.96296296296305,-22.407407407407405,-393.5925925925926,test_mu_skeleton_change_medium,8,mu,change,medium
428,6.5496296296296315,0.05703703703703697,62522613.222222224,-9199280.592592597,-641976.777777778,106706.81481481483,40.03703703703695,0.5925925925925952,278.4074074074074,test_mu_skeleton_change_medium,9,mu,change,medium
429,23.639629629629628,0.027037037037037165,-28927183.777777776,-27274841.592592597,-1888953.777777778,-808663.1851851852,-357.96296296296305,-26.407407407407405,-383.5925925925926,test_mu_skeleton_change_medium,10,mu,change,medium
430,9.299629629629631,-0.152962962962963,-66457168.777777776,-36459511.5925926,-2849260.777777778,-1340431.1851851852,-445.96296296296305,-17.407407407407405,-335.5925925925926,test_mu_skeleton_change_medium,11,mu,change,medium
431,-6.80037037037037,0.017037037037036934,6283392.222222224,5176947.407407403,-12896.777777777985,-369671.18518518517,197.03703703703695,20.592592592592595,-267.5925925925926,test_mu_skeleton_change_medium,12,mu,change,medium
432,-2.130370370370368,0.10703703703703679,4182571.222222224,-30520512.592592597,-2119104.777777778,-641283.1851851852,-201.96296296296305,-15.407407407407405,-398.5925925925926,test_mu_skeleton_change_medium,13,mu,change,medium
433,-0.24037037037036724,0.04703703703703718,38990778.222222224,30942633.407407403,-3186058.777777778,-887366.1851851852,-66.96296296296305,-0.4074074074074048,690.4074074074074,test_mu_skeleton_change_medium,14,mu,change,medium
434,-6.80037037037037,0.05703703703703697,44210955.222222224,-11057187.592592597,-318337.777777778,34538.81481481483,129.03703703703695,-22.407407407407405,275.4074074074074,test_mu_skeleton_change_medium,15,mu,change,medium
435,-3.110370370370372,-0.11296296296296296,-38953854.777777776,-34688726.5925926,-4337841.777777778,-969205.1851851852,-267.96296296296305,-23.407407407407405,284.4074074074074,test_mu_skeleton_change_medium,16,mu,change,medium
436,15.009629629629632,12.437037037037037,7273963321.222222,6239950476.407408,230046339.2222222,113663582.8148148,819.037037037037,27.592592592592595,23229.40740740741,test_mu_skeleton_change_medium,17,mu,change,medium
437,0.9596296296296285,0.14703703703703683,17674265.222222224,-23788971.592592597,-461424.777777778,622208.8148148148,-143.96296296296305,-24.407407407407405,-317.5925925925926,test_mu_skeleton_change_medium,18,mu,change,medium
438,7.499629629629627,0.20703703703703688,85641017.22222222,90736003.4074074,2767635.222222222,851940.8148148148,250.03703703703695,-1.4074074074074048,1533.4074074074074,test_mu_skeleton_change_medium,19,mu,change,medium
439,5.989629629629629,0.017037037037036934,-61964682.777777776,-38900688.5925926,-1936459.777777778,-400561.18518518517,-337.96296296296305,-10.407407407407405,-369.5925925925926,test_mu_skeleton_change_medium,20,mu,change,medium
440,11.119629629629632,0.0670370370370372,602437.2222222239,11651858.407407403,-478973.777777778,-72658.18518518517,-181.96296296296305,-7.407407407407405,543.4074074074074,test_mu_skeleton_change_medium,21,mu,change,medium
441,4.3096296296296295,0.007037037037037147,-16482793.777777776,-36692220.5925926,145758.22222222202,68976.81481481483,-51.96296296296305,-4.407407407407405,-380.5925925925926,test_mu_skeleton_change_medium,22,mu,change,medium
442,7.759629629629632,0.07703703703703699,-3012655.777777776,-11677836.592592597,721628.222222222,258856.81481481483,17.037037037036953,-10.407407407407405,281.4074074074074,test_mu_skeleton_change_medium,23,mu,change,medium
443,6.669629629629629,0.14703703703703683,-7977633.777777776,-26127914.592592597,373811.222222222,201698.81481481483,-364.96296296296305,29.592592592592595,-365.5925925925926,test_mu_skeleton_change_medium,24,mu,change,medium
444,11.80962962962963,0.007037037037037147,-69767271.77777778,-37849204.5925926,-2692206.777777778,-734746.1851851852,-534.962962962963,-6.407407407407405,-380.5925925925926,test_mu_skeleton_change_medium,25,mu,change,medium
445,-1.5903703703703687,0.2770370370370372,60054584.222222224,-7803910.592592597,916827.222222222,794126.8148148148,-79.96296296296305,-9.407407407407405,337.4074074074074,test_mu_skeleton_change_medium,26,mu,change,medium
446,12.889629629629628,-0.10296296296296317,-5534777.777777776,-30005584.592592597,-1444476.777777778,-359617.18518518517,-417.96296296296305,-16.407407407407405,-381.5925925925926,test_mu_skeleton_change_medium,27,mu,change,medium
447,2.579629629629626,-0.09296296296296294,-26489035.777777776,7493990.407407403,-3915300.777777778,-251945.18518518517,-427.96296296296305,-0.4074074074074048,585.4074074074074,test_mu_skeleton_change_medium,28,mu,change,medium
448,-5.9503703703703685,0.18703703703703686,80459067.22222222,5923604.407407403,-2135812.777777778,934414.8148148148,271.03703703703695,-21.407407407407405,-240.5925925925926,test_mu_skeleton_change_medium,29,mu,change,medium
449,10.409629629629631,-0.09296296296296294,-79526444.77777778,-55052491.5925926,-4355348.777777778,-946041.1851851852,-494.96296296296305,-5.407407407407405,-378.5925925925926,test_mu_skeleton_change_medium,30,mu,change,medium
540,11.152666666666669,0.037666666666666515,-49780267.866666555,-130625089.33333337,3524573.7666666657,1906681.6000000015,850.6000000000004,3.7666666666666657,474.63333333333344,test_novelWriter_skeleton_base_empty,1,novelWriter,base,empty
541,8.042666666666669,0.06766666666666632,-81983677.86666656,-168885433.33333337,3988333.7666666657,1918087.6000000015,675.6000000000004,-19.233333333333334,-1008.3666666666666,test_novelWriter_skeleton_base_empty,2,novelWriter,base,empty
542,-0.12733333333333263,-0.14233333333333364,-54805324.866666555,-141044368.33333337,2812166.7666666657,1717466.6000000015,673.6000000000004,-7.233333333333334,-143.36666666666656,test_novelWriter_skeleton_base_empty,3,novelWriter,base,empty
543,13.852666666666664,-0.062333333333333574,-147091636.86666656,-192306902.33333337,1331173.7666666657,513008.6000000015,328.60000000000036,-15.233333333333334,-1129.3666666666666,test_novelWriter_skeleton_base_empty,4,novelWriter,base,empty
544,12.82266666666667,0.11766666666666659,-110485831.86666656,-190780942.33333337,1340720.7666666657,933962.6000000015,435.60000000000036,-17.233333333333334,-1146.3666666666666,test_novelWriter_skeleton_base_empty,5,novelWriter,base,empty
545,20.232666666666667,0.037666666666666515,-75666211.86666656,-154558913.33333337,2292607.7666666657,1288246.6000000015,628.6000000000004,1.7666666666666657,-839.3666666666666,test_novelWriter_skeleton_base_empty,6,novelWriter,base,empty
546,5.9126666666666665,-0.15233333333333343,-98681240.86666656,-187539967.33333337,1444893.7666666657,737398.6000000015,431.60000000000036,-17.233333333333334,-1133.3666666666666,test_novelWriter_skeleton_base_empty,7,novelWriter,base,empty
